name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,num_books,name_in_house
Frenya,,1,Free Folk,,300.0,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608695652,0,1,0
Frynne,,0,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,1,1,0
Gage,,0,,,,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0334448160535117,1,3,0
Galladon of Morne,Ser,1,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,0
Gallard,Archmaester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,0
Galt,,0,Vale Mountain Clans,,,,,,Stone Crows,,0,1,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1,2,0
Galtry the Green,Ser,1,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,0,0
Galyeon of Cuy,,1,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Gareth the Grey,Ser,1,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1,0,0
Garigus,Wisdom,1,,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.020066889632107,1,1,0
Garizon,Archmaester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Gariss,,1,,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Garrett Paege,,1,,,,,,,House Paege,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1,2,1
Garth XII Gardener,,0,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,0,0
Garth of Oldtown,,0,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,1,0
Gascoyne,Ser,0,,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264214046,1,2,0
Gavin,,0,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Gelmarr,,1,,,299.0,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0267558528428093,0,2,0
Gerren,,0,,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
Gerold Lannister,Casterly Rock,1,Westermen,,244.0,,,,House Lannister,Alysanne Farman,0,0,0,0,0,,,,1.0,1,1,,0,0,0,0.0869565217391304,0,0,1
Ghael,Lord,1,Astapori,,,,,,nan,,0,0,1,0,1,,,,,0,1,,0,0,0,0.0234113712374581,1,2,0
Gillam,Brother,1,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,0
Gladden Wylde,Ser,1,,,298.0,,,,House Wylde,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,0,1,1
Glendon Flowers,Ser,1,,196.0,,,,,nan,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0802675585284281,0,0,0
Goady,,0,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,3,0
Godwyn,,1,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Gormond Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,1
Gowen Baratheon,,1,,,,,,,House Baratheon,Tya Lannister,1,0,0,0,0,,,,1.0,1,0,,0,0,0,0.0167224080267558,1,1,1
Grance Morrigen,Ser,1,,,,,,,House Morrigen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1,0,1
Grazdan,Good Master,1,Astapori,,299.0,,,,nan,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0133779264214046,0,1,0
Grazdan zo Galare,,1,Meereenese,,,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.020066889632107,1,1,1
Green Gergen,,1,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
Great Walrus,,1,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Gretchel,,1,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Grey King,,1,Ironborn,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0769230769230769,1,0,0
Griffin King,,1,Free Folk,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,0,0
Grigg,,0,Free Folk,,,,,,nan,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,2,0
Grisel,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Grisella,,0,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Gulian,Maester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,0
Gulian Qorgyle,Ser,1,,,,,,,House Qorgyle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,1
Gurn,,0,Vale Mountain Clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Guyne,Archmaester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Gwayne Corbray,Ser,1,,,,,,,House Corbray,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0434782608695652,1,1,1
Gwayne Gaunt,Ser,0,,,,,,,House Gaunt,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0367892976588628,1,1,1
Gwin Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1,1,1
Gyles,Ser,0,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,0
Gyleno Dothare,,1,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Gyles Farwynd,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,1
Gwynesse Harlaw,,0,Ironborn,,,,,,House Harlaw,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0568561872909698,1,1,1
Gyles Grafton,,1,,,,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,1
Gyloro Dothare,,1,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Gyles III Gardener,,1,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,0,0
Gynir,,1,,,299.0,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0267558528428093,0,2,0
Haggon,,1,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.020066889632107,1,1,0
Gysella Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1,1,1
Hali,,0,Free Folk,,298.0,,,,nan,,1,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,1,0
Haldon,,1,,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.127090301003344,1,1,0
Harbert Paege,Ser,0,,,,,,,House Paege,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,0,1
Hamish the Harper,,0,,,300.0,,,,nan,,0,0,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,0,3,0
Halys Hornwood,Hornwood,1,Northmen,,298.0,,,,House Hornwood,Donella Manderly,1,1,0,1,0,,,,1.0,1,1,,0,0,0,0.107023411371237,0,3,1
Harghaz,,1,Ghiscari,,300.0,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712374581,0,1,0
Hareth (Mole's Town),,1,,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0501672240802675,1,0,0
Harlan Grandison,Ser,1,,,281.0,,,,House Grandison,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080267558,0,1,1
Harle the Handsome,,1,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Harle the Huntsman,,1,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
Harlon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749163,1,1,1
Harmund Sharp,,1,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,1
Harlon Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0635451505016722,1,1,1
Harodon,Archmaester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Harra,,0,,,299.0,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,0,1,0
Harrag Sharp,,0,Ironborn,,299.0,,,,House Sharp,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,0,1,1
Harrag Hoare,,1,Ironborn,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0267558528428093,1,0,0
Harren Half-Hoare,,1,Ironborn,,,,,,nan,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Harren Botley,,0,Ironborn,,299.0,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200668896321,0,1,1
Harrold Osgrey,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712374581,1,0,1
Harry Sawyer,Ser,0,,,,,,,House Sawyer,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080267558,1,1,1
Harsley,,1,,,299.0,,,,nan,,0,0,1,0,1,,,,,0,0,,0,0,0,0.00334448160535117,0,2,0
Harwyn Hoare,,1,,,,,Qhorwyn Hoare,Halleck Hoare,nan,,0,0,0,0,0,,1.0,1.0,,0,0,,0,0,0,0.10033444816053501,1,0,0
Hayhead,,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
Hazrak zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,1,1,1
Harwyn Plumm,Ser,1,,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0468227424749163,1,2,1
Helicent Uffering,,0,,171.0,,,,,House Uffering,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.0234113712374581,0,0,1
Helliweg,Maester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,0
Helly,,0,,,,,,,nan,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,2,0
Helya,,0,,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,3,0
Henk,,1,Free Folk,,,,,,nan,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,2,0
Henly (House Ashford),,0,,,,,,,House Ashford,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,0,0
Herbert Bolling,Ser,0,,,,,,,House Bolling,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,1
Hendry Bracken,,0,,,299.0,,,,House Bracken,,0,1,0,0,0,,,,,0,0,,0,0,0,0.040133779264214,0,1,1
Heward,,0,Northmen,,298.0,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,1,0
Hibald,,1,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Hilmar Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,1
Hod,,1,,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Hoke,,0,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Holger,,0,Vale Mountain Clans,,,,,,Stone Crows,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Hop-Robin,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0334448160535117,1,3,0
Hugh Beesbury,Ser,0,,,,,,,House Beesbury,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,1
Humfrey Clifton,Ser,1,,,,,,,House Clifton,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264214046,1,1,1
Hunnimore,Maester,0,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,0
Husband,,1,,,,,,,nan,Sharna,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.0434782608695652,1,2,0
Illifer,Ser,1,,240.0,,,,,nan,,0,0,0,1,0,,,,,0,1,65.0,0,0,0,0.040133779264214,1,1,0
Ironbelly,,1,,,,,,,nan,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,2,0
Jaehaerys Targaryen (son of Aegon II),Prince,1,,123.0,129.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,6.0,0,0,0,0.187290969899665,0,0,1
Jaehaera Targaryen,PrincessQueen,0,Valyrian,123.0,133.0,,,,House Targaryen,Aegon III Targaryen,0,0,0,0,0,,,,0.0,1,1,10.0,0,0,0,0.280936454849498,0,0,1
Jaggot,,0,Vale Mountain Clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Jaehaerys II Targaryen,,1,,,,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,nan,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,0,0,1,0.49498327759197297,0,0,0
Jaime Frey,,1,,299.0,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6.0,0,0,0,0.127090301003344,1,1,1
Jaehaerys I Targaryen,,1,,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,nan,,0,0,0,0,0,1.0,0.0,1.0,,0,0,,5,1,1,0.65886287625418,0,0,0
Jate,,0,,,300.0,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,0,1,0
Jate Blackberry,,1,,,,,,,House Blackberry,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,1
Jasper Waynwood,,1,,,,,,,House Waynwood,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0568561872909698,1,1,1
Jayde,,0,,,,,,,Chataya's brothel,,0,0,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,1,0
Jeffory Norcross,Ser,1,,,,,,,House Norcross,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,1
Jeffory Mallister,,1,,,,,,,House Mallister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,1,1
Jayne Bracken,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344481605,1,1,1
Squinty Jeyne,,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,0,0
Jeyne Fossoway,,0,,,,,,,House Fossoway of New Barrel,Gunthor Hightower,0,0,0,1,0,,,,1.0,1,0,,0,0,0,0.0535117056856187,1,1,1
Jeyne Heddle,,0,,281.0,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,24.0,0,0,0,0.0334448160535117,1,1,0
Jeyne Swann,,0,,,,,,,House Swann,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,1
Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,,27.0,47.0,,,,House Westerling,Alyn Tarbeck,0,0,1,0,0,,,,1.0,1,1,20.0,0,0,0,0.11036789297658801,0,1,1
Jeyne Waters,,1,Westerosi,171.0,,,,,nan,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.0735785953177257,0,0,0
Jeyne Westerling,Winterfell,0,Westermen,283.0,,,,,House Westerling,Robb Stark,0,0,1,1,0,,,,0.0,1,1,22.0,0,0,1,0.42474916387959794,1,2,1
Jocelyn Swyft,,0,,,,,,,House Swyft,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,2,1
Jodge,,1,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Joanna Swyft,,0,,,,,,,House Swyft,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1,2,1
Joanna Lannister,Casterly Rock,0,Westermen,245.0,273.0,,,,House Lannister,Tywin Lannister,1,1,1,1,1,,,,0.0,1,1,28.0,5,1,0,0.23076923076923,0,5,1
Johanna Swann,,0,,,,,,,House Swann,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,0,1
Jommo,Khal,1,Dothraki,,,,,,nan,,1,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,2,0
Jommy,,1,,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Jon Cupps,Ser,1,,,,,,,House Cupps,Leyla Hightower,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.0501672240802675,1,1,1
Jon Heddle,Ser,1,,,,,,,House Heddle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,1
Jon Hollard,Ser,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1,1,1
Jon Penny,,0,,,,,,,House Penny,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,1
Jon Penrose,Ser,1,,,,,,,House Penrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1,0,1
Jon Pox,,1,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
Jon Vance,Maester,1,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0234113712374581,1,1,0
Jon Umber (Smalljon),,1,Northmen,,299.0,,,,House Umber,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0702341137123745,0,5,1
Jon Umber (Greatjon),Last Hearth,1,Northmen,,,,,,House Umber,,1,1,1,1,1,,,,,0,1,,0,0,0,0.183946488294314,1,5,1
Jon Waters,Ser,1,,171.0,,,,,nan,,0,0,0,1,0,,,,,0,1,100.0,0,0,0,0.0769230769230769,0,1,0
Jorquen,Septon,1,,,,,,,Night's Watch,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Jorgen,,1,,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
Joseran,Maester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,0
Joseth,,1,,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0301003344481605,1,2,0
Joseth Mallister,Ser,0,,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,0,1
Joss,,1,,,,,,,nan,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Joss the Gloom,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Joth Quickbow,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Josua Willum,,1,,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,1
Jurne,Maester,0,,,,,,,nan,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,3,0
Jothos Slynt,,1,,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0234113712374581,1,1,1
Jyck,,1,,,298.0,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344481605,0,1,0
Jyzene,,0,,,,,,,nan,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,2,0
Kegs,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,3,0
Kella,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Kemmett Pyke,,0,Ironborn,,,,,,nan,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448160535,1,2,0
Kenned,,0,Ironborn,,299.0,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,0,1,0
Ketter,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Kirby Pimm,Ser,1,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,0
Kojja Mo,,0,Summer Islands,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
Kirth Vance,,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1,2,1
Koss,,1,,,299.0,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0367892976588628,0,1,0
Kromm,,0,Ironborn,,299.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,0,1,0
Kurz,,1,,,299.0,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0367892976588628,0,1,0
Kyle,Ser,1,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428093,1,0,0
Kyle (brotherhood),,0,,,299.0,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,0,0,0
Kyle Royce,,1,,,,,,,House Royce,,0,1,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,1,1
Kyleg,,0,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Kym,Maester,0,,,,,,,nan,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0,1,1,0
Lamprey,,1,,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Lancel V Lannister,,0,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,0,0
Lanna,,0,,285.0,,,,,nan,,0,0,1,1,0,,,,,0,0,20.0,0,0,0,0.020066889632107,1,2,0
Lanna (Happy Port),,0,Braavosi,286.0,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,19.0,0,0,0,0.0267558528428093,1,1,0
Larraq,,1,Ghiscari,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.020066889632107,1,1,0
Layna,,0,,279.0,,,,,nan,,0,1,0,0,0,,,,,0,0,26.0,0,0,0,0.0234113712374581,1,1,0
Lem,,1,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0836120401337792,1,2,0
Leana Frey,,0,,299.0,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6.0,0,0,0,0.0735785953177257,1,1,1
Lennocks,,1,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Lem (Standfast),,0,,161.0,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.0133779264214046,0,0,0
Lenn,,0,Free Folk,,,,,,nan,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,2,0
Lenyl,,1,Free Folk,,,,,,nan,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0100334448160535,1,3,0
Lenwood Tawney,,1,Ironborn,,,,,,House Tawney,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,1
Leo Tyrell (Longthorn),Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0535117056856187,1,1,1
Leona Tyrell,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819397993,1,2,1
Leo Tyrell (son of Victor),Ser,1,,,,,,,House Tyrell,Alys Beesbury,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.130434782608695,1,2,1
Lester,,0,,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Lew (guard),,0,Northmen,,,,,,House Stark,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
Lewis Lanster,,1,,,,,,,Windblown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Lewys Piper,,1,Rivermen,,,,,,House Piper,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0334448160535117,1,2,1
Leyla Hightower,,0,,,,,,,House Hightower,Jon Cupps,0,0,0,1,0,,,,1.0,1,0,,0,0,0,0.0501672240802675,1,1,1
Lia Serry,,0,,,,,,,House Serry,Theodore Tyrell,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.13712374581939699,1,2,1
Liane Vance,,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,1
Lister,,1,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Long Lew,,1,,,,,,,House Tully,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
Lorcas,,1,,241.0,,,,,nan,,0,0,0,1,0,,,,,0,0,64.0,0,0,0,0.0100334448160535,1,1,0
Lorent Lorch,Ser,0,,,,,,,House Lorch,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0100334448160535,1,2,1
Lorimer,Ser,1,,,298.0,,,,House Lefford,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,0,1,0
Lorren,,1,,,299.0,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0234113712374581,0,1,0
Lothar,Maester,1,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,0
Lorent Tyrell,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301003344,1,2,1
Lotho Lornel,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Lucan,,1,,,299.0,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,1,0
Lucamore Strong,Ser,1,,,,,,,House Strong,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080267558,1,1,1
Lucantine Woodwright,Ser,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,0
Lucas Nayland,Ser,0,,,,,,,House Nayland,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1,0,1
Lucas Roote,,1,,,299.0,,,,House Roote,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,1,1
